path,clock,lag_ps,history_frames,system,replica,anchor_id,atom_count,prediction_mean,target_mean,mae,array_index
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R2,a000002,1431,1.0229676961898804,1.0221929550170898,0.004445333499461412,892
generated,true,100,4,atlas_5ef9_A,R2,a000002,1431,0.9784621596336365,1.0221929550170898,0.3755391538143158,893
persistence,true,100,8,atlas_5ef9_A,R2,a000002,1431,0.0,0.8922837376594543,0.8922837376594543,894
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R2,a000002,1431,0.8929468989372253,0.8922837376594543,0.004643822554498911,895
generated,true,100,8,atlas_5ef9_A,R2,a000002,1431,0.9595707654953003,0.8922837972640991,0.37173300981521606,896
persistence,true,200,4,atlas_5ef9_A,R2,a000002,1431,2.749909242538706e-07,1.1316134929656982,1.1316132545471191,897
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R2,a000002,1431,1.13252592086792,1.1316134929656982,0.004523054696619511,898
generated,true,200,4,atlas_5ef9_A,R2,a000002,1431,0.9910532832145691,1.1316134929656982,0.4351198077201843,899
generated,wrong_100ps,200,4,atlas_5ef9_A,R2,a000002,1431,0.963579535484314,1.1316134929656982,0.42635995149612427,900
persistence,true,200,8,atlas_5ef9_A,R2,a000002,1431,0.0,1.099389672279358,1.099389672279358,901
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R2,a000002,1431,1.1004055738449097,1.099389672279358,0.004823797382414341,902
generated,true,200,8,atlas_5ef9_A,R2,a000002,1431,0.9990314841270447,1.099389672279358,0.4492923319339752,903
persistence,true,300,4,atlas_5ef9_A,R2,a000002,1431,2.554937736931606e-07,1.182959794998169,1.1829594373703003,904
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R2,a000002,1431,1.1839690208435059,1.182959794998169,0.004866079427301884,905
generated,true,300,4,atlas_5ef9_A,R2,a000002,1431,0.8941439986228943,1.182959794998169,0.4463595747947693,906
generated,wrong_100ps,300,4,atlas_5ef9_A,R2,a000002,1431,0.9728615880012512,1.182959794998169,0.4513297379016876,907
persistence,true,300,8,atlas_5ef9_A,R2,a000002,1431,0.0,1.1286730766296387,1.1286730766296387,908
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R2,a000002,1431,1.1296055316925049,1.1286730766296387,0.004947290290147066,909
generated,true,300,8,atlas_5ef9_A,R2,a000002,1431,0.8676874041557312,1.1286730766296387,0.4471529424190521,910
persistence,true,400,4,atlas_5ef9_A,R2,a000002,1431,3.2727319876357797e-07,1.2481135129928589,1.2481130361557007,911
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R2,a000002,1431,1.2488898038864136,1.2481135129928589,0.004931624513119459,912
generated,true,400,4,atlas_5ef9_A,R2,a000002,1431,0.8515583276748657,1.2481135129928589,0.4864814877510071,913
generated,wrong_100ps,400,4,atlas_5ef9_A,R2,a000002,1431,0.9637811779975891,1.2481135129928589,0.47136765718460083,914
persistence,true,400,8,atlas_5ef9_A,R2,a000002,1431,0.0,1.1376649141311646,1.1376649141311646,915
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R2,a000002,1431,1.138414978981018,1.1376649141311646,0.005055577028542757,916
generated,true,400,8,atlas_5ef9_A,R2,a000002,1431,0.8195409178733826,1.1376649141311646,0.44565409421920776,917
persistence,true,100,4,atlas_5ef9_A,R3,a000000,1431,2.54064076443683e-07,0.9045208096504211,0.904520571231842,918
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R3,a000000,1431,0.9054983258247375,0.9045208096504211,0.004911365918815136,919
generated,true,100,4,atlas_5ef9_A,R3,a000000,1431,0.9490268230438232,0.9045208096504211,0.3038243055343628,920
persistence,true,100,8,atlas_5ef9_A,R3,a000000,1431,0.0,0.8395841121673584,0.8395841121673584,921
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R3,a000000,1431,0.8404062390327454,0.8395841121673584,0.004945209715515375,922
generated,true,100,8,atlas_5ef9_A,R3,a000000,1431,0.9435242414474487,0.8395841121673584,0.28011563420295715,923
persistence,true,200,4,atlas_5ef9_A,R3,a000000,1431,2.353328056869941e-07,1.0279185771942139,1.0279183387756348,924
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R3,a000000,1431,1.0286959409713745,1.0279185771942139,0.0049686976708471775,925
generated,true,200,4,atlas_5ef9_A,R3,a000000,1431,0.9836716055870056,1.0279185771942139,0.3300204277038574,926
generated,wrong_100ps,200,4,atlas_5ef9_A,R3,a000000,1431,0.9511387944221497,1.0279185771942139,0.3233379125595093,927
persistence,true,200,8,atlas_5ef9_A,R3,a000000,1431,0.0,0.9852166175842285,0.9852166175842285,928
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R3,a000000,1431,0.986320436000824,0.9852166175842285,0.005416727624833584,929
generated,true,200,8,atlas_5ef9_A,R3,a000000,1431,0.9747672080993652,0.9852166175842285,0.3371768891811371,930
persistence,true,300,4,atlas_5ef9_A,R3,a000000,1431,3.577931195763995e-08,1.0231831073760986,1.0231831073760986,931
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R3,a000000,1431,1.0242083072662354,1.0231831073760986,0.004754000809043646,932
generated,true,300,4,atlas_5ef9_A,R3,a000000,1431,0.8692694306373596,1.0231831073760986,0.34241798520088196,933
generated,wrong_100ps,300,4,atlas_5ef9_A,R3,a000000,1431,0.9445227384567261,1.0231831073760986,0.3492843806743622,934
persistence,true,300,8,atlas_5ef9_A,R3,a000000,1431,0.0,1.0027450323104858,1.0027450323104858,935
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R3,a000000,1431,1.003664493560791,1.0027450323104858,0.005229852627962828,936
generated,true,300,8,atlas_5ef9_A,R3,a000000,1431,0.8678403496742249,1.0027450323104858,0.33341822028160095,937
persistence,true,400,4,atlas_5ef9_A,R3,a000000,1431,3.658301466202829e-07,1.086996078491211,1.0869958400726318,938
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R3,a000000,1431,1.0876376628875732,1.086996078491211,0.004943195264786482,939
generated,true,400,4,atlas_5ef9_A,R3,a000000,1431,0.8498678207397461,1.086996078491211,0.38003280758857727,940
generated,wrong_100ps,400,4,atlas_5ef9_A,R3,a000000,1431,0.9533382654190063,1.086996078491211,0.38060933351516724,941
persistence,true,400,8,atlas_5ef9_A,R3,a000000,1431,0.0,1.0104197263717651,1.0104197263717651,942
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R3,a000000,1431,1.011229157447815,1.0104197263717651,0.00526998657733202,943
generated,true,400,8,atlas_5ef9_A,R3,a000000,1431,0.8335996270179749,1.0104196071624756,0.33961454033851624,944
persistence,true,100,4,atlas_5ef9_A,R3,a000002,1431,2.271803083431223e-07,0.9920994639396667,0.9920992851257324,945
clean_latent_decoder_oracle,true,100,4,atlas_5ef9_A,R3,a000002,1431,0.9925847053527832,0.9920994639396667,0.004682556726038456,946
generated,true,100,4,atlas_5ef9_A,R3,a000002,1431,0.9842177629470825,0.9920994639396667,0.30498167872428894,947
persistence,true,100,8,atlas_5ef9_A,R3,a000002,1431,0.0,0.9010856747627258,0.9010856747627258,948
clean_latent_decoder_oracle,true,100,8,atlas_5ef9_A,R3,a000002,1431,0.9013400673866272,0.9010856747627258,0.004830270539969206,949
generated,true,100,8,atlas_5ef9_A,R3,a000002,1431,0.9681276082992554,0.9010856747627258,0.295857697725296,950
persistence,true,200,4,atlas_5ef9_A,R3,a000002,1431,2.8349128911031585e-07,1.1893608570098877,1.1893606185913086,951
clean_latent_decoder_oracle,true,200,4,atlas_5ef9_A,R3,a000002,1431,1.1897367238998413,1.1893608570098877,0.004776324145495892,952
generated,true,200,4,atlas_5ef9_A,R3,a000002,1431,1.0197393894195557,1.1893608570098877,0.40658506751060486,953
generated,wrong_100ps,200,4,atlas_5ef9_A,R3,a000002,1431,0.9895239472389221,1.1893608570098877,0.4057914912700653,954
persistence,true,200,8,atlas_5ef9_A,R3,a000002,1431,0.0,1.108307957649231,1.108307957649231,955
clean_latent_decoder_oracle,true,200,8,atlas_5ef9_A,R3,a000002,1431,1.1085447072982788,1.108307957649231,0.004967471584677696,956
generated,true,200,8,atlas_5ef9_A,R3,a000002,1431,1.0071624517440796,1.108307957649231,0.394507497549057,957
persistence,true,300,4,atlas_5ef9_A,R3,a000002,1431,2.7624778908830194e-07,1.1605827808380127,1.1605825424194336,958
clean_latent_decoder_oracle,true,300,4,atlas_5ef9_A,R3,a000002,1431,1.161012053489685,1.1605827808380127,0.004788869060575962,959
generated,true,300,4,atlas_5ef9_A,R3,a000002,1431,0.9078409075737,1.1605827808380127,0.38718152046203613,960
generated,wrong_100ps,300,4,atlas_5ef9_A,R3,a000002,1431,0.9858526587486267,1.1605827808380127,0.38209372758865356,961
persistence,true,300,8,atlas_5ef9_A,R3,a000002,1431,0.0,1.1682367324829102,1.1682367324829102,962
clean_latent_decoder_oracle,true,300,8,atlas_5ef9_A,R3,a000002,1431,1.168491244316101,1.1682367324829102,0.005107066594064236,963
generated,true,300,8,atlas_5ef9_A,R3,a000002,1431,0.9217472076416016,1.1682367324829102,0.4200809597969055,964
persistence,true,400,4,atlas_5ef9_A,R3,a000002,1431,1.4173116369420313e-07,1.2391055822372437,1.239105463027954,965
clean_latent_decoder_oracle,true,400,4,atlas_5ef9_A,R3,a000002,1431,1.2395912408828735,1.2391055822372437,0.0047615934163331985,966
generated,true,400,4,atlas_5ef9_A,R3,a000002,1431,0.8796814680099487,1.2391055822372437,0.4467058479785919,967
generated,wrong_100ps,400,4,atlas_5ef9_A,R3,a000002,1431,0.9953259825706482,1.2391055822372437,0.4252511262893677,968
persistence,true,400,8,atlas_5ef9_A,R3,a000002,1431,0.0,1.1194924116134644,1.1194924116134644,969
clean_latent_decoder_oracle,true,400,8,atlas_5ef9_A,R3,a000002,1431,1.1199177503585815,1.1194924116134644,0.005030559375882149,970
generated,true,400,8,atlas_5ef9_A,R3,a000002,1431,0.8674094676971436,1.1194924116134644,0.38941916823387146,971
persistence,true,100,4,atlas_5ii7_A,R1,a000000,1161,2.5253953594983614e-07,1.3010815382003784,1.3010812997817993,972
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R1,a000000,1161,1.301933765411377,1.3010815382003784,0.004457895178347826,973
generated,true,100,4,atlas_5ii7_A,R1,a000000,1161,0.9982010126113892,1.3010815382003784,0.43377047777175903,974
persistence,true,100,8,atlas_5ii7_A,R1,a000000,1161,0.0,1.0776094198226929,1.0776094198226929,975
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R1,a000000,1161,1.0782008171081543,1.0776094198226929,0.004504111595451832,976
generated,true,100,8,atlas_5ii7_A,R1,a000000,1161,0.9810163378715515,1.0776094198226929,0.3940275013446808,977
persistence,true,200,4,atlas_5ii7_A,R1,a000000,1161,2.2959838474889693e-07,1.345102310180664,1.345102071762085,978
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R1,a000000,1161,1.34625244140625,1.345102310180664,0.004733113572001457,979
generated,true,200,4,atlas_5ii7_A,R1,a000000,1161,1.0217558145523071,1.345102310180664,0.42959538102149963,980
generated,wrong_100ps,200,4,atlas_5ii7_A,R1,a000000,1161,0.9926786422729492,1.345102310180664,0.43997135758399963,981
persistence,true,200,8,atlas_5ii7_A,R1,a000000,1161,0.0,1.4166479110717773,1.4166479110717773,982
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R1,a000000,1161,1.4178595542907715,1.4166479110717773,0.005122165661305189,983
generated,true,200,8,atlas_5ii7_A,R1,a000000,1161,1.0301910638809204,1.4166479110717773,0.48624253273010254,984
persistence,true,300,4,atlas_5ii7_A,R1,a000000,1161,2.3761673162425723e-07,1.5228232145309448,1.5228230953216553,985
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R1,a000000,1161,1.5238009691238403,1.5228232145309448,0.004730603192001581,986
generated,true,300,4,atlas_5ii7_A,R1,a000000,1161,0.9129393696784973,1.5228232145309448,0.6283131837844849,987
generated,wrong_100ps,300,4,atlas_5ii7_A,R1,a000000,1161,1.000165343284607,1.5228232145309448,0.5714024901390076,988
persistence,true,300,8,atlas_5ii7_A,R1,a000000,1161,0.0,1.2794857025146484,1.2794857025146484,989
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R1,a000000,1161,1.2808828353881836,1.2794857025146484,0.00489893788471818,990
generated,true,300,8,atlas_5ii7_A,R1,a000000,1161,0.913703441619873,1.2794857025146484,0.4550936818122864,991
persistence,true,400,4,atlas_5ii7_A,R1,a000000,1161,2.377809522613461e-07,1.6926214694976807,1.6926212310791016,992
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R1,a000000,1161,1.6926872730255127,1.6926214694976807,0.004898434970527887,993
generated,true,400,4,atlas_5ii7_A,R1,a000000,1161,0.8721524477005005,1.6926215887069702,0.8252387642860413,994
generated,wrong_100ps,400,4,atlas_5ii7_A,R1,a000000,1161,0.9932030439376831,1.6926215887069702,0.7179490327835083,995
persistence,true,400,8,atlas_5ii7_A,R1,a000000,1161,0.0,1.471050500869751,1.471050500869751,996
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R1,a000000,1161,1.4716557264328003,1.471050500869751,0.005153808742761612,997
generated,true,400,8,atlas_5ii7_A,R1,a000000,1161,0.8581078052520752,1.471050500869751,0.6287679672241211,998
persistence,true,100,4,atlas_5ii7_A,R1,a000002,1161,2.8693145281977195e-07,1.3044822216033936,1.3044819831848145,999
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R1,a000002,1161,1.3058621883392334,1.3044822216033936,0.004708323627710342,1000
generated,true,100,4,atlas_5ii7_A,R1,a000002,1161,0.9833759665489197,1.3044822216033936,0.45779338479042053,1001
persistence,true,100,8,atlas_5ii7_A,R1,a000002,1161,0.0,1.0867987871170044,1.0867987871170044,1002
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R1,a000002,1161,1.0873692035675049,1.0867987871170044,0.0048143514432013035,1003
generated,true,100,8,atlas_5ii7_A,R1,a000002,1161,0.9929686784744263,1.0867987871170044,0.36699649691581726,1004
persistence,true,200,4,atlas_5ii7_A,R1,a000002,1161,2.6518992513047124e-07,1.660588026046753,1.6605877876281738,1005
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R1,a000002,1161,1.6621389389038086,1.660588026046753,0.005308360327035189,1006
generated,true,200,4,atlas_5ii7_A,R1,a000002,1161,1.0009396076202393,1.660588026046753,0.7022411823272705,1007
generated,wrong_100ps,200,4,atlas_5ii7_A,R1,a000002,1161,0.9690942168235779,1.660588026046753,0.7259792685508728,1008
persistence,true,200,8,atlas_5ii7_A,R1,a000002,1161,0.0,1.5143119096755981,1.5143119096755981,1009
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R1,a000002,1161,1.515855073928833,1.5143119096755981,0.005190268624573946,1010
generated,true,200,8,atlas_5ii7_A,R1,a000002,1161,1.0086555480957031,1.5143119096755981,0.5779402852058411,1011
persistence,true,300,4,atlas_5ii7_A,R1,a000002,1161,2.5251429747186194e-07,1.6545990705490112,1.6545989513397217,1012
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R1,a000002,1161,1.6558769941329956,1.6545990705490112,0.005103029776364565,1013
generated,true,300,4,atlas_5ii7_A,R1,a000002,1161,0.920110821723938,1.6545990705490112,0.7475722432136536,1014
generated,wrong_100ps,300,4,atlas_5ii7_A,R1,a000002,1161,1.0050873756408691,1.6545990705490112,0.6802108287811279,1015
persistence,true,300,8,atlas_5ii7_A,R1,a000002,1161,0.0,1.6836750507354736,1.6836750507354736,1016
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R1,a000002,1161,1.6852630376815796,1.6836750507354736,0.0055849296040833,1017
generated,true,300,8,atlas_5ii7_A,R1,a000002,1161,0.9028037190437317,1.6836750507354736,0.8067134618759155,1018
persistence,true,400,4,atlas_5ii7_A,R1,a000002,1161,3.1292773883251357e-07,1.6529792547225952,1.652978777885437,1019
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R1,a000002,1161,1.6542531251907349,1.6529792547225952,0.005330733954906464,1020
generated,true,400,4,atlas_5ii7_A,R1,a000002,1161,0.8628525733947754,1.6529792547225952,0.7970166802406311,1021
generated,wrong_100ps,400,4,atlas_5ii7_A,R1,a000002,1161,0.980461835861206,1.6529792547225952,0.6988546848297119,1022
persistence,true,400,8,atlas_5ii7_A,R1,a000002,1161,0.0,1.5827962160110474,1.5827962160110474,1023
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R1,a000002,1161,1.5841467380523682,1.5827962160110474,0.00569072226062417,1024
generated,true,400,8,atlas_5ii7_A,R1,a000002,1161,0.8674858212471008,1.5827962160110474,0.7394928336143494,1025
persistence,true,100,4,atlas_5ii7_A,R2,a000000,1161,2.714382105750701e-07,1.3326576948165894,1.3326572179794312,1026
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R2,a000000,1161,1.3333498239517212,1.3326576948165894,0.004743139259517193,1027
generated,true,100,4,atlas_5ii7_A,R2,a000000,1161,0.9991379380226135,1.3326576948165894,0.4737885296344757,1028
persistence,true,100,8,atlas_5ii7_A,R2,a000000,1161,0.0,1.1307178735733032,1.1307178735733032,1029
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R2,a000000,1161,1.1318970918655396,1.1307178735733032,0.00512243527919054,1030
generated,true,100,8,atlas_5ii7_A,R2,a000000,1161,0.9830526113510132,1.1307178735733032,0.40350914001464844,1031
persistence,true,200,4,atlas_5ii7_A,R2,a000000,1161,2.9120516842340294e-07,1.463550090789795,1.4635498523712158,1032
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R2,a000000,1161,1.4646759033203125,1.463550090789795,0.004874708130955696,1033
generated,true,200,4,atlas_5ii7_A,R2,a000000,1161,1.014041543006897,1.463550090789795,0.527121365070343,1034
generated,wrong_100ps,200,4,atlas_5ii7_A,R2,a000000,1161,0.982795774936676,1.463550090789795,0.5429847240447998,1035
persistence,true,200,8,atlas_5ii7_A,R2,a000000,1161,0.0,1.5149465799331665,1.5149465799331665,1036
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R2,a000000,1161,1.5161187648773193,1.5149465799331665,0.0052589126862585545,1037
generated,true,200,8,atlas_5ii7_A,R2,a000000,1161,0.9972569346427917,1.5149465799331665,0.5880399346351624,1038
persistence,true,300,4,atlas_5ii7_A,R2,a000000,1161,2.037846655866815e-07,1.6330227851867676,1.6330225467681885,1039
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R2,a000000,1161,1.6351118087768555,1.6330227851867676,0.005206070374697447,1040
generated,true,300,4,atlas_5ii7_A,R2,a000000,1161,0.9097304344177246,1.6330227851867676,0.7385634183883667,1041
generated,wrong_100ps,300,4,atlas_5ii7_A,R2,a000000,1161,0.9932453632354736,1.6330227851867676,0.6731913685798645,1042
persistence,true,300,8,atlas_5ii7_A,R2,a000000,1161,0.0,1.3649851083755493,1.3649851083755493,1043
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R2,a000000,1161,1.3665622472763062,1.3649851083755493,0.0053908792324364185,1044
generated,true,300,8,atlas_5ii7_A,R2,a000000,1161,0.8939903974533081,1.3649851083755493,0.5308338403701782,1045
persistence,true,400,4,atlas_5ii7_A,R2,a000000,1161,3.546281561739306e-07,1.9819306135177612,1.9819302558898926,1046
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R2,a000000,1161,1.9830546379089355,1.9819306135177612,0.005479403771460056,1047
generated,true,400,4,atlas_5ii7_A,R2,a000000,1161,0.860826313495636,1.9819306135177612,1.1247341632843018,1048
generated,wrong_100ps,400,4,atlas_5ii7_A,R2,a000000,1161,0.9803262948989868,1.9819306135177612,1.0128871202468872,1049
persistence,true,400,8,atlas_5ii7_A,R2,a000000,1161,0.0,1.8575754165649414,1.8575754165649414,1050
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R2,a000000,1161,1.858959436416626,1.8575754165649414,0.005446124356240034,1051
generated,true,400,8,atlas_5ii7_A,R2,a000000,1161,0.8704802989959717,1.8575754165649414,0.993570864200592,1052
persistence,true,100,4,atlas_5ii7_A,R2,a000002,1161,2.9526736966545286e-07,1.0229194164276123,1.0229191780090332,1053
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R2,a000002,1161,1.024049162864685,1.0229194164276123,0.004204845521599054,1054
generated,true,100,4,atlas_5ii7_A,R2,a000002,1161,0.9877461791038513,1.0229194164276123,0.30278801918029785,1055
persistence,true,100,8,atlas_5ii7_A,R2,a000002,1161,0.0,0.9390775561332703,0.9390775561332703,1056
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R2,a000002,1161,0.9402016401290894,0.9390775561332703,0.004584978800266981,1057
generated,true,100,8,atlas_5ii7_A,R2,a000002,1161,0.9686789512634277,0.9390775561332703,0.27560171484947205,1058
persistence,true,200,4,atlas_5ii7_A,R2,a000002,1161,2.799112337470433e-07,1.1615886688232422,1.1615885496139526,1059
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R2,a000002,1161,1.162704348564148,1.1615886688232422,0.004645650740712881,1060
generated,true,200,4,atlas_5ii7_A,R2,a000002,1161,1.023210048675537,1.1615886688232422,0.3590572476387024,1061
generated,wrong_100ps,200,4,atlas_5ii7_A,R2,a000002,1161,0.9986178278923035,1.1615886688232422,0.35413625836372375,1062
persistence,true,200,8,atlas_5ii7_A,R2,a000002,1161,0.0,0.9817524552345276,0.9817524552345276,1063
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R2,a000002,1161,0.9826672673225403,0.9817524552345276,0.004538762848824263,1064
generated,true,200,8,atlas_5ii7_A,R2,a000002,1161,1.020100712776184,0.9817524552345276,0.359761506319046,1065
persistence,true,300,4,atlas_5ii7_A,R2,a000002,1161,2.45536057263962e-07,1.4323945045471191,1.4323941469192505,1066
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R2,a000002,1161,1.4333521127700806,1.4323945045471191,0.004935445263981819,1067
generated,true,300,4,atlas_5ii7_A,R2,a000002,1161,0.8912737369537354,1.4323945045471191,0.5682792067527771,1068
generated,wrong_100ps,300,4,atlas_5ii7_A,R2,a000002,1161,0.9738174676895142,1.4323945045471191,0.5189634561538696,1069
persistence,true,300,8,atlas_5ii7_A,R2,a000002,1161,0.0,1.247950792312622,1.247950792312622,1070
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R2,a000002,1161,1.2490779161453247,1.247950792312622,0.0050061410292983055,1071
generated,true,300,8,atlas_5ii7_A,R2,a000002,1161,0.9185397028923035,1.247950792312622,0.4444679021835327,1072
persistence,true,400,4,atlas_5ii7_A,R2,a000002,1161,2.569618686720787e-07,1.3538919687271118,1.3538917303085327,1073
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R2,a000002,1161,1.3543572425842285,1.3538919687271118,0.005004908889532089,1074
generated,true,400,4,atlas_5ii7_A,R2,a000002,1161,0.8731151819229126,1.3538919687271118,0.525383472442627,1075
generated,wrong_100ps,400,4,atlas_5ii7_A,R2,a000002,1161,0.9983599781990051,1.3538919687271118,0.4675523340702057,1076
persistence,true,400,8,atlas_5ii7_A,R2,a000002,1161,0.0,1.1315267086029053,1.1315267086029053,1077
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R2,a000002,1161,1.1321583986282349,1.1315267086029053,0.005257982760667801,1078
generated,true,400,8,atlas_5ii7_A,R2,a000002,1161,0.8555994033813477,1.1315267086029053,0.40017780661582947,1079
persistence,true,100,4,atlas_5ii7_A,R3,a000000,1161,2.3309613084165903e-07,1.2992058992385864,1.2992056608200073,1080
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R3,a000000,1161,1.2991809844970703,1.2992058992385864,0.004241020884364843,1081
generated,true,100,4,atlas_5ii7_A,R3,a000000,1161,1.0063916444778442,1.2992058992385864,0.4343850016593933,1082
persistence,true,100,8,atlas_5ii7_A,R3,a000000,1161,0.0,1.0941026210784912,1.0941026210784912,1083
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R3,a000000,1161,1.0946563482284546,1.0941026210784912,0.004485158249735832,1084
generated,true,100,8,atlas_5ii7_A,R3,a000000,1161,0.9903992414474487,1.0941026210784912,0.3756583333015442,1085
persistence,true,200,4,atlas_5ii7_A,R3,a000000,1161,2.9109514798619784e-07,1.3513453006744385,1.3513450622558594,1086
clean_latent_decoder_oracle,true,200,4,atlas_5ii7_A,R3,a000000,1161,1.3511877059936523,1.3513453006744385,0.004632213152945042,1087
generated,true,200,4,atlas_5ii7_A,R3,a000000,1161,1.0282399654388428,1.3513453006744385,0.45569878816604614,1088
generated,wrong_100ps,200,4,atlas_5ii7_A,R3,a000000,1161,0.9962140321731567,1.3513453006744385,0.4681819677352905,1089
persistence,true,200,8,atlas_5ii7_A,R3,a000000,1161,0.0,1.267838478088379,1.267838478088379,1090
clean_latent_decoder_oracle,true,200,8,atlas_5ii7_A,R3,a000000,1161,1.267926812171936,1.267838478088379,0.004597618710249662,1091
generated,true,200,8,atlas_5ii7_A,R3,a000000,1161,1.0007647275924683,1.267838478088379,0.4325088858604431,1092
persistence,true,300,4,atlas_5ii7_A,R3,a000000,1161,2.1146527728888032e-07,1.4034579992294312,1.403457760810852,1093
clean_latent_decoder_oracle,true,300,4,atlas_5ii7_A,R3,a000000,1161,1.4036331176757812,1.4034579992294312,0.0045198556035757065,1094
generated,true,300,4,atlas_5ii7_A,R3,a000000,1161,0.9127804040908813,1.4034579992294312,0.5457234978675842,1095
generated,wrong_100ps,300,4,atlas_5ii7_A,R3,a000000,1161,0.9943752884864807,1.4034579992294312,0.510722815990448,1096
persistence,true,300,8,atlas_5ii7_A,R3,a000000,1161,0.0,1.3158342838287354,1.3158342838287354,1097
clean_latent_decoder_oracle,true,300,8,atlas_5ii7_A,R3,a000000,1161,1.3155343532562256,1.3158342838287354,0.004844110459089279,1098
generated,true,300,8,atlas_5ii7_A,R3,a000000,1161,0.8938284516334534,1.3158342838287354,0.4890153408050537,1099
persistence,true,400,4,atlas_5ii7_A,R3,a000000,1161,2.2514660713568446e-07,1.5899571180343628,1.5899568796157837,1100
clean_latent_decoder_oracle,true,400,4,atlas_5ii7_A,R3,a000000,1161,1.5893086194992065,1.5899571180343628,0.005114736966788769,1101
generated,true,400,4,atlas_5ii7_A,R3,a000000,1161,0.8635232448577881,1.5899571180343628,0.7469396591186523,1102
generated,wrong_100ps,400,4,atlas_5ii7_A,R3,a000000,1161,0.982178807258606,1.5899571180343628,0.6669848561286926,1103
persistence,true,400,8,atlas_5ii7_A,R3,a000000,1161,0.0,1.305951476097107,1.305951476097107,1104
clean_latent_decoder_oracle,true,400,8,atlas_5ii7_A,R3,a000000,1161,1.3056750297546387,1.305951476097107,0.004914359655231237,1105
generated,true,400,8,atlas_5ii7_A,R3,a000000,1161,0.850089430809021,1.305951476097107,0.5218178629875183,1106
persistence,true,100,4,atlas_5ii7_A,R3,a000002,1161,2.1940557815014472e-07,1.0576709508895874,1.0576707124710083,1107
clean_latent_decoder_oracle,true,100,4,atlas_5ii7_A,R3,a000002,1161,1.057011365890503,1.0576709508895874,0.004244218114763498,1108
generated,true,100,4,atlas_5ii7_A,R3,a000002,1161,0.9699833393096924,1.0576709508895874,0.3214268088340759,1109
persistence,true,100,8,atlas_5ii7_A,R3,a000002,1161,0.0,1.0222618579864502,1.0222618579864502,1110
clean_latent_decoder_oracle,true,100,8,atlas_5ii7_A,R3,a000002,1161,1.0211818218231201,1.0222618579864502,0.004715016111731529,1111
generated,true,100,8,atlas_5ii7_A,R3,a000002,1161,0.9681809544563293,1.0222618579864502,0.3138517141342163,1112
